median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,
275000,-116.92,32.77,16,2770,406,1269,429,6.6783,
500001,-118.06,34.15,37,1980,226,697,226,15.0001,
79300,-117.27,34.09,36,848,186,737,169,0.9838,
214800,-118.23,34.13,48,1308,286,835,294,4.2891,
237500,-117.24,33.17,4,9998,1874,3925,1672,4.2826,
212500,-121.91,37.44,24,1212,251,799,242,5.0808,
105700,-118.29,33.94,47,1782,338,1003,329,2.5398,
123800,-121.35,38,6,1649,369,732,350,3.4231,
173900,-117.99,33.78,19,7399,1698,3554,1593,3.1049,
160900,-120.99,37.7,14,9849,1887,4356,1780,3.5877,
47500,-119.42,35.97,21,554,121,426,122,2.3516,
156500,-122.21,37.8,39,2003,500,1109,464,3.0682,
187500,-118.17,33.8,26,1589,380,883,366,3.5313,
191800,-117.9,34.09,39,1726,333,892,335,4.3409,
175800,-117.99,33.93,36,1287,233,779,229,4.8523,
91900,-121.42,38.72,10,3054,528,1932,510,3.0903,
196900,-118.77,34.26,26,3038,468,1825,468,5.6385,
292200,-121.93,37.33,44,1449,291,676,282,3.575,
194300,-121.82,37.25,16,2650,600,1969,586,3.9461,
289400,-122.29,37.56,36,805,140,445,139,5.8221,
229100,-121.78,37.23,18,1747,317,1055,285,5.898,
265500,-118.41,34,35,1062,305,1026,307,2.7153,
77800,-121.67,40.87,31,1581,299,776,287,2.9063,
289600,-118,33.92,26,2830,399,1204,404,6.1273,
291400,-117.22,32.73,38,3966,768,1640,729,3.8409,
129300,-121.08,37.69,19,6473,1212,3559,1123,3.2246,
233500,-117.53,33.92,12,2290,319,728,228,6.1561,
120700,-117.46,34.08,18,3830,750,2767,702,3.6602,
174300,-117.97,33.86,35,1691,367,1265,378,3.5855,
299500,-121.92,37.33,52,2125,382,930,387,5.2831,
125000,-118.2,34.04,44,1582,544,1998,515,1.6888,
212500,-118.06,33.8,22,1892,442,1015,404,4.1379,
316900,-122.05,37.36,34,2400,419,1017,384,4.1369,
157300,-123.79,39.5,24,1421,291,588,274,2.325,
160700,-120.79,37.49,44,1186,225,687,234,3.4167,
183100,-121.89,37.35,47,2879,631,2229,606,3.2599,
238100,-118.43,34.2,29,3051,694,1942,679,3.1118,
325900,-118.75,34.17,18,6217,858,2703,834,6.8075,
439200,-122.47,37.99,22,7274,1002,2468,957,7.494,
137500,-120.69,37.4,46,860,130,496,147,3.5167,
212500,-118.28,34.05,44,968,384,1805,375,1.4801,
176000,-118.44,34.25,35,1583,324,1481,351,3.7,
126300,-122.05,38.26,21,7195,1416,3927,1377,3.0912,
238900,-121.99,37.35,18,1712,509,972,467,4.3971,
106400,-121.02,37.68,28,2875,560,1608,558,3.5489,
96700,-119.85,36.74,35,1191,190,537,182,3.5375,
175900,-118.02,34.08,28,2769,631,2452,581,2.6071,
83800,-123.52,41.01,17,1564,345,517,222,2.1542,
224200,-122.4,37.62,44,1619,362,1064,335,4.0238,
141700,-118.13,34.15,24,1125,341,579,321,2.8125,
226900,-122,37.98,32,1013,169,436,173,5.1118,
204600,-118.45,34.25,36,1453,270,808,275,4.3839,
239800,-117.5,33.87,4,6755,1017,2866,850,5.0493,
295200,-122.22,37.84,50,2935,473,1031,479,7.5,
96000,-119.82,36.64,30,1694,312,1008,321,2.2466,
90600,-120.21,36.77,20,1745,348,1093,302,2.3194,
121900,-120.97,38.42,16,1748,322,4930,287,4.3029,
209400,-121.19,38.87,20,3118,500,1405,519,6,
200000,-118.2,33.77,52,1375,457,1089,317,2.2344,
116800,-118.3,34.02,49,2120,483,1522,416,1.85,
112800,-122.23,37.79,43,5963,1344,4367,1231,2.1917,
240000,-121.31,38.62,31,3114,430,1121,456,6.244,
275000,-117.25,32.8,35,2281,506,1005,496,4.2296,
103500,-118.26,33.99,36,2016,505,1807,464,1.6901,
59000,-119.39,36.54,34,1590,422,1272,407,1.8068,
181400,-121.51,38.52,30,3236,588,1167,569,4.0972,
279500,-119.18,34.27,6,2307,386,910,364,5.215,
159400,-118.18,33.77,30,1418,439,720,417,2.6371,
300900,-122.43,37.74,52,1514,314,724,301,5.3292,
364600,-117.93,33.91,24,1698,297,676,273,5.2017,
85600,-124.16,40.77,35,2141,438,1053,434,2.8529,
358800,-117.95,33.63,27,2489,481,1082,443,5.8777,
272600,-118.05,34.1,36,1606,318,889,294,4.7931,
125000,-116.97,32.81,19,1573,471,844,414,2.1422,
318800,-118.85,34.17,42,564,96,220,81,4.5625,
161800,-117.73,33.63,15,2874,592,1382,586,5.5137,
500001,-122.07,37.34,30,1851,238,631,236,10.1007,
500001,-117.18,33.02,15,3540,453,1364,425,13.6623,
271400,-118.41,34,38,324,70,268,73,2.55,
227300,-121.96,37.3,20,4228,1006,2334,1007,4.3081,
148500,-121.74,38.55,34,2299,579,1300,536,1.6435,
131900,-118.21,33.92,28,2949,1003,4551,930,1.9026,
217100,-121.9,36.61,29,3412,827,1574,759,2.9309,
460100,-117.81,33.84,17,4343,515,1605,484,10.5981,
146400,-118.19,33.93,42,1829,391,1614,377,3.1912,
81500,-120.93,37.73,14,2799,618,2294,596,2.6343,
305100,-122.02,37.96,25,2615,368,935,366,6.6727,
500001,-122.47,37.79,52,2844,623,1380,596,4.75,
182400,-117.19,34.03,25,2513,340,900,320,6.4962,
187500,-117.24,32.8,28,1072,331,692,321,2.1357,
197500,-118.13,34.1,19,2742,756,1396,703,2.5663,
246400,-122.42,37.73,50,3426,769,2261,671,2.888,
86900,-118.14,34.71,32,1164,248,588,270,1.1917,
50800,-119.76,36.75,39,2233,563,2031,491,1.8641,
500001,-122.34,37.56,39,3562,391,1139,391,12.6417,
105700,-122.45,40.46,16,2734,501,1413,484,2.8085,
151200,-118.29,33.91,31,2025,618,2231,593,2.4741,
181300,-118.32,33.91,34,3041,677,1920,640,4.5304,
403000,-122.04,37.36,26,3298,460,1241,472,6.8753,
103800,-117.39,34.1,12,7184,1516,4862,1235,2.4492,
116700,-122.25,37.8,36,1678,606,1645,543,2.2303,
159700,-117.98,34.1,22,5661,1209,5389,1178,3.7727,
61900,-120.06,36.95,24,646,134,454,149,2.125,
91800,-121.47,39.49,17,1554,242,553,230,3.2174,
126000,-122.2,37.79,35,1802,459,1009,390,2.3036,
101800,-117.23,32.75,23,2415,653,1275,596,3.1389,
51300,-119.75,36.74,39,1740,351,1098,347,1.8958,
157300,-117.92,34.03,35,1341,233,898,216,4.1118,
64100,-121.64,39.28,25,2857,662,2076,685,1.8095,
156300,-117.14,32.72,45,1140,310,840,339,1.6156,
282400,-122.29,37.54,41,1743,349,811,349,4.9464,
350500,-117.91,33.94,15,5799,842,2314,787,6.3433,
158300,-118.38,34.27,8,3248,847,2608,731,2.8214,
214700,-122.03,37.6,24,2077,383,1488,389,4.5721,
172600,-117.13,33.15,16,3907,671,1759,663,3.1776,
112500,-118.28,34,42,855,284,890,247,1.2778,
261800,-122.45,37.72,52,1729,319,890,300,4.3036,
64700,-119.77,36.77,38,3065,658,1441,625,2.0564,
326600,-117.7,33.64,15,5743,773,2380,773,8.1926,
170800,-117.07,32.79,36,3583,642,1711,602,3.9745,
500001,-117.85,33.62,13,5192,658,1865,662,15.0001,
108300,-117.76,33.71,15,1010,350,470,342,3.2229,
60800,-117.19,34.94,31,2034,444,1097,367,2.1522,
114300,-120.97,37.69,15,4065,841,1986,680,3.072,
210700,-117.19,33.64,12,1481,265,757,243,3.235,
289600,-118.38,33.91,36,2904,515,1463,534,5.8374,
136800,-121.56,38.26,43,1906,327,996,314,2.9744,
96200,-118.96,35.87,17,1668,307,888,277,3.7794,
104200,-116.96,32.8,24,2493,693,1420,643,1.8357,
93100,-118.27,33.94,30,1764,397,1406,362,1.449,
179100,-119.18,34.19,36,4519,1081,4818,1061,2.8561,
88800,-118.23,33.9,28,1108,284,1498,289,2.4706,
83000,-120.49,37.26,28,2159,416,1283,378,1.8939,
65900,-121.43,38.64,34,2010,411,1501,422,2.0417,
166800,-118.14,34.17,42,2757,713,2112,653,2.7148,
130600,-119.09,35.41,12,3449,522,1754,551,5.6235,
287800,-118.02,33.71,24,2598,443,1184,435,5.8623,
70800,-121.53,39.06,20,561,109,308,114,3.3021,
192500,-119.29,34.28,38,2387,748,1537,741,2.3147,
165000,-121.84,37.34,33,1019,191,938,215,4.0929,
161100,-117.99,33.88,42,1461,302,986,314,3.9559,
435900,-122.24,37.55,3,6164,1175,2198,975,6.7413,
232000,-121.8,37.31,21,2630,446,1789,389,5.0543,
121700,-117.43,34.08,13,4563,1187,2475,1019,2.1189,
500001,-118.28,34.02,29,515,229,2690,217,0.4999,
290000,-117.3,33.06,31,2128,520,1049,485,4.027,
135400,-118.2,34.04,18,796,227,547,218,1.0333,
165600,-117.63,34.11,30,2674,428,1404,456,4.2969,
250000,-121.94,37.33,37,818,269,576,261,2.1902,
171900,-118.07,33.93,5,906,187,1453,158,4.125,
173300,-117.19,32.83,30,3225,555,1601,532,4.3317,
120700,-118.21,33.89,42,1739,370,1104,297,2.2125,
200000,-118.41,34.19,39,1169,242,612,247,4.1429,
144100,-117,32.8,29,2045,398,912,368,3.0189,
127000,-116.92,32.86,11,2204,518,1472,497,2.3693,
153200,-121.04,38.95,22,1931,445,1009,407,2.75,
155700,-122.12,37.45,38,1276,314,955,287,2.0096,
108900,-119.48,36.54,28,2112,363,1011,335,4.2222,
114500,-121.02,37.68,25,3262,588,1834,578,3.996,
79200,-123.28,40.77,25,767,206,301,121,1.625,
71100,-122.89,39.11,10,1588,333,585,254,2.2551,
112500,-122.04,37.97,21,6445,1839,3621,1735,2.5841,
237500,-118.08,33.81,21,1189,281,577,264,3.3155,
216700,-118.31,34.09,36,787,420,1506,360,1.2412,
94300,-122.16,37.75,35,667,140,406,133,3.8047,
156900,-121.61,38.38,37,1365,276,952,268,4.037,
167100,-122.1,37.68,31,1892,428,1162,389,3.125,
173700,-122.28,37.87,49,2026,548,963,521,1.9805,
124500,-116.91,34.24,23,6379,1636,1350,568,1.6336,
178600,-121.83,37.28,33,1115,250,1168,261,3.9009,
282700,-118.3,33.81,17,5544,1068,3008,1038,5.322,
279300,-117.96,33.7,23,4417,740,1865,693,5.3428,
44400,-122.14,40.07,31,2053,465,1193,447,1.4923,
135500,-121.44,38.73,25,1287,224,727,236,4.7396,
443800,-122.26,37.55,17,4576,814,1941,807,5.9572,
229800,-121.64,37.14,14,5487,1024,2823,979,4.175,
86900,-117.18,34.48,8,3561,691,2156,659,2.7778,
304000,-122.28,38.34,44,1066,190,416,174,3.6389,
500001,-117.9,33.6,25,2465,585,906,472,3.6538,
225000,-122.18,37.78,33,142,31,575,47,3.875,
79500,-121.49,38.51,30,3166,607,1857,579,3.1768,
128100,-118.19,33.91,43,1531,357,1509,376,2.6354,
304600,-118.27,34.1,50,2113,398,793,418,4.7132,
55000,-121.44,38.61,34,172,38,149,55,2.6442,
224900,-121.91,37.43,33,2791,496,1714,485,4.8304,
157700,-117.86,33.72,31,1194,297,1602,306,2.3333,
200000,-118.35,33.92,29,736,232,584,231,3.6167,
123200,-117.26,33.84,12,1159,209,523,159,2.7232,
251800,-122.43,37.73,52,3602,738,2270,647,3.8934,
179500,-121.8,37.99,16,3077,465,1575,446,5.5,
246900,-122.58,38.46,15,2936,517,1182,501,3.3981,
404700,-122.47,37.78,52,2042,378,1153,408,4.1856,
166300,-118.08,34,32,1165,358,997,361,0.9817,
333000,-122,37.35,20,4304,851,2059,835,5.1674,
67000,-119.02,35.41,21,2534,554,1297,517,2.0575,
309100,-118.13,34.18,52,1464,211,603,226,5.8309,
211900,-121.94,37.27,23,1932,552,997,482,3.662,
250000,-120.51,35.91,39,768,162,264,118,5.3245,
192400,-121.65,38.03,28,3144,694,1095,482,3.4402,
97200,-121.62,39.79,11,3835,727,1456,658,2.5374,
278600,-117.08,32.82,16,1787,236,770,228,7.1298,
100000,-123.21,39.14,15,2235,545,1376,516,1.9032,
61500,-119.61,36.33,32,1492,284,926,264,3.0139,
57500,-114.98,33.07,18,1183,363,374,127,3.1607,
309100,-118.38,34.04,36,3005,771,2054,758,2.0437,
248800,-117.99,33.7,13,4013,903,1999,859,4.625,
105800,-116.26,33.72,10,9404,1827,3208,1283,3.1086,
321800,-118.4,34,10,1526,339,705,268,5.8083,
146400,-120.64,35.46,6,5876,1406,2877,1304,2.5437,
232700,-122.03,37.39,22,3280,933,1842,795,4.4107,
218600,-118.29,33.88,36,1751,438,1175,419,3.0739,
135000,-117.02,32.69,7,6055,1004,3031,952,4.436,
93400,-119.32,36.3,15,2864,571,1480,475,2.9698,
195000,-122.31,38.01,18,4123,874,1895,772,3.2759,
392900,-118.86,34.19,27,1931,261,736,244,6.7805,
148800,-117.14,33.81,13,4496,756,2044,695,3.2778,
333700,-118.64,34.22,25,2762,410,1166,439,6.8643,
71000,-116.63,33.89,22,1540,364,610,268,1.5227,
438300,-118.28,34.11,45,1607,331,633,332,3.1445,
147100,-119.03,35.38,52,1695,290,540,260,2.7312,
136500,-118.26,33.88,36,1212,222,775,224,5.5591,
273000,-117.89,33.85,18,2036,414,1292,380,3.875,
407200,-122.09,37.38,36,2587,416,1055,410,6.1995,
140600,-122.94,39.1,18,681,120,272,105,2.8906,
107600,-117.1,32.68,42,2013,568,1920,557,2.0724,
94500,-118.98,35.41,36,1482,266,640,274,3.875,
68200,-120.23,37.96,52,1230,262,609,243,2.0057,
159700,-118.2,33.94,43,1934,511,1895,493,2.5029,
45000,-121.3,37.95,9,674,242,575,193,2.2024,
182600,-121.74,38.55,33,6861,1820,3717,1767,1.7311,
276900,-121.96,37.33,35,2294,411,1054,449,4.0667,
86900,-120.6,37.36,27,2521,484,1307,456,3.0911,
236500,-122.47,37.7,44,2034,423,1491,373,4.5341,
134800,-117.05,32.58,23,1918,339,1392,340,4.087,
195200,-117.9,33.87,34,1411,292,1040,299,3.4338,
204200,-117.23,32.87,15,2290,662,1034,594,3.0104,
99400,-122.08,37.88,24,2059,462,410,294,2.3971,
139000,-118.21,33.8,45,1160,274,1095,269,2.7308,
182100,-122.08,37.64,30,5267,1253,4065,1113,3.3479,
483800,-118.38,34.14,40,1965,354,666,357,6.0876,
210200,-118.2,33.8,45,2456,495,1300,450,3.9792,
231000,-117.62,33.43,27,3858,1062,2321,873,3.3155,
500001,-122.11,37.4,31,2836,490,1138,481,4.9519,
75000,-122.84,38.98,21,939,176,556,178,1.7196,
144600,-121.26,38.27,20,1314,229,712,219,4.4125,
201300,-116.89,33.73,15,2094,316,937,277,5.3623,
172200,-122.67,38.44,32,3771,741,1786,721,3.2415,
187000,-117.94,33.87,46,2066,450,1275,448,3.9375,
100000,-118.14,34.69,34,1439,327,708,298,3.2699,
500001,-122.4,37.59,22,2754,477,1163,479,6.2306,
162700,-118.08,33.84,28,4216,948,2997,896,3.7961,
239300,-116.36,33.78,6,24121,4522,4176,2221,3.3799,
168600,-117.94,33.85,26,1888,429,1550,458,3.3393,
88500,-117.47,33.94,34,559,139,532,137,3.0687,
216600,-117.64,33.65,4,6842,1512,3256,1439,5.4132,
315300,-118.5,34.24,34,2634,412,1114,423,5.9401,
137500,-118.19,33.78,24,225,72,439,71,2.8533,
251100,-117.66,34.12,16,3853,541,1726,497,6.1195,
164700,-122.3,37.97,34,2854,528,1211,452,3.5353,
183100,-122.14,37.68,31,3184,716,1561,628,2.7955,
94200,-118.26,33.94,41,1510,410,1408,389,1.65,
104900,-118.23,33.93,39,2065,532,2015,535,0.8478,
180800,-120.96,38.66,11,2339,436,1062,380,3.9036,
50800,-117.84,35.35,28,1913,486,858,371,1.9962,
160300,-119.16,34.2,35,2183,636,3504,623,1.9704,
200800,-122.65,38.23,52,1735,347,712,343,3.1711,
333700,-121.88,37.37,14,6016,1404,3258,1316,3.5745,
500001,-118.4,34.04,43,3863,537,1398,511,8.5938,
276600,-118.27,34.11,36,1832,539,934,486,3.0521,
155500,-118.44,34.3,38,1595,314,1181,327,3.4,
209400,-121.77,37.68,41,1501,299,629,288,4.6806,
107800,-119.99,38.88,17,2807,529,675,251,2.7457,
151300,-118.36,33.96,26,3543,1055,2742,951,2.5504,
138800,-118.32,33.97,52,1778,320,795,279,3.5114,
276100,-118.27,34.27,27,5205,859,2363,888,6.1946,
81800,-116.81,33.9,17,2009,469,820,381,1.3286,
329400,-118.39,33.96,45,1436,374,662,292,3.625,
159200,-118.07,33.91,29,2387,570,1978,548,3.1957,
258300,-118.35,34.22,30,1260,222,638,229,4.1302,
500001,-118.43,34.02,41,2403,516,1001,514,4.3906,
238900,-121.73,37.68,17,20354,3493,8768,3293,5.4496,
244700,-117.31,32.98,17,2789,648,849,345,4.1012,
305800,-122.29,37.56,12,6474,1467,2516,1390,5.0353,
281300,-119.69,34.38,39,1383,459,677,362,2.25,
156300,-122.07,38,37,978,202,462,184,3.625,
278600,-118.05,34.16,41,3320,713,1236,659,3.5694,
161200,-122.07,37.66,28,2280,610,1255,587,2.6719,
260700,-121.8,37.27,10,3301,593,2190,575,6.223,
163500,-122.69,38.34,23,2846,516,1526,492,3.733,
100600,-117.08,32.7,35,1477,264,852,279,3.1786,
52600,-119.76,36.73,46,1347,282,854,267,1.8723,
440900,-118.37,34.05,52,1563,306,776,308,3.625,
67500,-122.7,38.35,14,1555,369,493,335,1.6033,
161800,-118.13,34.01,45,1179,268,736,252,2.7083,
60300,-119.35,36.21,26,2481,586,1445,498,1.6378,
165500,-117.67,34.03,20,8561,1411,4861,1450,4.7056,
500001,-117.97,34.15,33,2474,472,1268,437,6.4576,
205200,-118.08,34.08,38,1889,407,1330,396,3.9219,
142600,-121.23,38.78,13,3813,871,1513,783,2.0807,
146000,-118.2,34.02,49,1098,317,1411,301,2.75,
140600,-118.17,34.02,41,676,216,851,199,2.3077,
108500,-117.8,34.06,34,1081,205,1325,252,3.6298,
98500,-118.3,33.97,46,1425,317,1140,304,3.375,
258800,-122.47,37.69,30,837,213,606,199,4.875,
161600,-118.2,33.96,44,2144,477,1760,452,2.3221,
154700,-117.13,32.91,16,2715,581,1619,584,4,
84700,-119.77,36.81,25,1565,271,661,275,3.4279,
238900,-118.47,34.25,21,2692,477,1330,456,4.5417,
225000,-122.25,37.8,42,4120,1065,1715,1015,2.9345,
303600,-118.5,34.17,37,880,154,369,155,4.1429,
265600,-122.24,37.49,38,4105,950,2561,909,3.8684,
185300,-117.15,32.93,16,2718,438,1515,431,5.1433,
75000,-120.85,37.77,35,404,96,261,100,2.4583,
243100,-122.25,37.83,35,1613,428,675,422,3.4722,
500001,-118.33,33.77,33,4244,595,1534,557,9.8214,
104200,-124.15,40.78,41,2127,358,911,349,3.1711,
236500,-117.94,33.79,24,4179,784,1902,733,4.7986,
61300,-121.59,39.15,5,1922,489,938,439,2.0474,
193200,-122.69,38.44,31,1808,315,691,280,3.8583,
132600,-122.51,38.76,9,2589,482,1050,374,4.0435,
500001,-117.89,33.61,45,1883,419,653,328,4.2222,
143800,-117.19,32.77,9,634,152,248,133,3.8571,
198700,-117.15,32.75,40,2261,579,903,525,2.465,
237500,-122.21,37.48,20,505,216,326,216,2.9286,
150400,-118.25,33.79,38,1730,460,1724,424,2.7308,
85100,-120.49,40.31,16,1821,360,969,359,3.4643,
285200,-118.3,33.74,20,2625,673,1184,606,3.9167,
90000,-117.14,32.7,47,552,161,593,174,0.9589,
105400,-121.3,37.97,52,2259,417,766,385,2.2981,
56400,-119.78,36.75,31,1404,379,1515,387,1.2813,
174200,-118.38,34.18,32,3553,1060,3129,1010,2.5603,
252400,-118.13,34.1,24,4670,1185,2478,1107,3.1975,
255400,-118.3,33.73,42,1731,435,866,403,2.7451,
275000,-118.44,33.99,44,305,72,156,70,5.9641,
106400,-117.48,34.08,17,1834,390,1253,357,3.1028,
113800,-122.35,37.97,31,2892,685,2104,641,3.2188,
231800,-119.71,34.41,31,1034,319,997,308,2.6538,
158900,-116.92,32.81,23,2668,528,1510,524,3.3669,
174100,-122.11,37.66,35,2843,652,1726,643,3.09,
112500,-117.41,33.94,29,3181,714,1603,706,3.25,
346800,-122.45,37.74,38,5688,930,2263,908,6.203,
500001,-118.36,33.8,38,2553,400,1042,393,6.9742,
147500,-121.66,36.68,10,913,265,508,251,0.9914,
266700,-122.42,37.76,52,2038,629,2007,596,2.5701,
193800,-118.29,34.05,30,1417,589,1615,540,1.3867,
112500,-119.82,34.43,15,1482,345,669,379,3.0773,
78200,-119.34,36.22,38,2708,460,1260,455,3.0905,
225000,-121.5,38.61,5,1395,373,638,322,2.6745,
500001,-121.88,37.46,5,1819,245,802,228,10.9722,
92400,-118.27,33.94,34,721,165,661,171,2.0789,
177500,-122.17,37.73,46,2163,470,925,435,3.25,
337300,-122.22,37.85,28,5287,1048,2031,956,5.457,
176000,-117.2,32.83,36,1089,240,623,226,2.5909,
222400,-120.69,35.49,16,2666,450,1203,429,4.1375,
114200,-122.7,38.97,17,2554,540,723,319,3.2375,
376100,-118.37,34.15,29,2630,617,1071,573,3.3669,
372000,-118.35,34,40,2894,395,1063,409,6.939,
98400,-118.39,37.36,38,1813,410,902,396,2.3261,
359400,-118.11,34.2,36,4915,725,1897,700,6.827,
229900,-121.72,36.81,18,1984,379,1078,359,3.2969,
335400,-118.52,34.16,39,2693,478,1219,435,5.17,
206500,-118.12,33.9,35,3478,730,1885,673,2.9375,
83000,-119.69,36.79,5,2613,476,1490,481,4.0993,
257500,-118.03,33.78,26,2001,302,836,298,5.1061,
168100,-120.67,35.62,6,12779,2441,6085,2157,3.8661,
346700,-118.43,34.03,36,1552,388,867,352,3.6467,
63400,-121.62,39.13,41,1147,243,583,239,2.2431,
162500,-118.97,37.64,13,1907,544,575,234,3.0685,
288200,-117.25,32.74,36,3548,956,1648,866,2.6962,
137500,-122.28,37.8,52,215,87,904,88,0.8668,
291500,-118.19,34.14,38,1826,300,793,297,5.2962,
186200,-117.9,33.85,32,1605,314,986,306,3.3375,
221400,-119.02,37.64,14,5919,1278,265,112,3.2431,
171800,-118.37,34.2,34,2199,609,2488,597,2.9861,
229000,-122.41,37.75,52,1057,276,837,292,2.4531,
145200,-117.94,33.92,28,639,179,1062,169,3.0588,
185400,-118.22,34.12,28,3306,1025,2670,942,3.0919,
165100,-117.24,34.04,4,4289,682,1981,705,5.3366,
154300,-122.08,37.66,33,1547,372,1063,356,2.5625,
132900,-122.28,37.85,48,2063,484,1054,466,2.2625,
104600,-118.21,33.9,35,2420,579,2010,540,2.0817,
187600,-118.01,33.92,35,1606,289,829,273,5.273,
286600,-118.29,34.18,10,4292,1075,2719,987,3.6974,
145500,-118.21,33.96,48,284,104,422,119,1.2826,
270000,-117.23,32.81,28,1508,263,996,267,3.8026,
172800,-117.03,33.13,15,7000,1185,3555,1118,4.7022,
362700,-121.85,37.22,21,6203,798,2494,800,7.7201,
219400,-122.4,37.72,47,1465,306,1119,315,4.2672,
137300,-120.47,34.98,6,5762,1115,2551,919,3.0723,
128100,-121.14,37.48,6,1772,332,1011,331,3.7045,
92200,-119.34,36.62,26,1922,339,1148,332,2.6058,
141000,-117.66,34.08,36,1485,236,623,261,3.3036,
225900,-116.84,33.08,15,2755,519,1474,460,4.0408,
350000,-118.29,34.05,11,677,370,1143,341,2.3864,
99300,-119.98,38.94,23,1564,298,339,147,4.0417,
159700,-118.1,33.91,35,1653,325,1072,301,3.2708,
66100,-120.07,36.96,42,963,216,471,211,2.2898,
88900,-119.11,35.39,22,984,176,451,170,3.25,
289700,-117.72,34.1,46,2477,458,1034,455,5.5,
272300,-117.9,33.65,30,2196,486,1131,460,4.4135,
264900,-121.98,37.29,31,2750,664,1459,660,3.2287,
284200,-122.03,36.96,32,2182,406,1122,370,3.52,
127500,-117.42,34.08,21,4460,930,2657,839,2.7569,
230500,-117.66,34.11,19,3445,661,1635,580,5.0681,
500001,-119.29,34.24,27,4742,775,1682,696,6.194,
121800,-117.02,32.71,20,4050,745,2870,761,3.7366,
244600,-122.85,38.62,16,4418,704,1908,697,4.5913,
183300,-118.33,33.91,35,1092,302,962,297,3.5903,
332800,-118.4,34.02,40,593,137,371,132,4.6932,
355300,-118.38,33.84,26,2869,567,1157,538,6.0382,
426500,-118.05,34.11,42,3677,627,1779,622,5.1509,
113300,-117.43,33.93,36,2386,396,1176,374,4.5122,
283700,-118.1,34.16,44,2795,496,1235,469,4.2386,
478600,-122.53,37.86,38,1183,196,628,205,3.75,
124100,-118.3,33.97,42,944,200,567,190,2.6311,
105100,-118.2,33.89,37,2394,568,2499,551,2.5321,
280800,-118.02,34.15,44,2419,437,1045,432,3.875,
73800,-121.53,39.52,30,1030,161,448,159,2.4821,
337900,-117.92,33.9,13,1814,320,1010,313,6.3489,
159600,-118.37,34.21,33,2034,470,1990,423,3.7455,
328500,-118.04,33.85,18,3628,546,1922,544,7.5057,
500001,-118.46,33.98,19,2520,726,964,663,3.8068,
155000,-118.05,33.9,36,1047,227,975,239,3.1897,
88800,-122.95,40.71,26,2231,421,987,364,2.4792,
355200,-122,37.3,28,5096,1011,2588,954,5.357,
258500,-121.86,37.4,21,1386,260,946,257,6.5226,
59100,-119.25,36.56,35,1675,373,1131,316,1.6722,
262100,-118.21,34.56,12,2472,408,1048,380,4.7097,
119500,-118.26,34.02,39,698,232,1046,228,2.2356,
135000,-117.28,34.15,32,2170,430,815,401,3.1765,
252600,-122.44,37.66,21,5108,1510,3288,1405,3.1927,
